0,-0.014794,0.23451,0.0090593,-0.27959,-0.06586,0.0019544
0,-0.0042894,0.1981,0.0040842,-0.28055,-0.065782,0.0064273
0,-0.0049856,-0.43009,0.0038734,-0.2906,-0.061107,0.0054334
0,-0.0055723,-0.082029,0.0049382,-0.31294,-0.073206,0.0031165
0,-0.0056886,0.12926,0.0037661,-0.29141,-0.07227,0.0015283
0,-0.0051695,0.14542,0.00472,-0.24894,-0.075719,0.0023596
0,-0.0049003,0.19675,0.0078607,-0.26971,-0.077624,0.0033068
0,-0.0049558,0.1195,0.0036765,-0.26783,-0.056011,0.0024867
0,-0.014549,0.37685,0.0039646,-0.29225,-0.085178,0.0037993
0,0.0053704,-0.27203,0.0031643,-0.26962,-0.053564,0.0036816
0,-0.014946,0.45375,0.003775,-0.27258,-0.080422,0.00088635
0,0.0050043,-0.5747,0.0072581,-0.26832,-0.051806,0.0031592
0,-0.025572,0.48704,0.0027891,-0.26807,-0.086049,0.0030937
0,0.0073941,0.53495,0.0042466,-0.30652,-0.10719,0.0020054
0,-0.0044815,0.2605,0.0046293,-0.27836,-0.04677,0.0040721
0,-0.0046443,0.94092,0.0016184,-0.27322,-0.054287,-0.00088902
0,-0.0044484,0.27775,0.0031702,-0.25409,-0.084798,0.0067632
0,-0.0045177,0.14139,0.002878,-0.27544,-0.046697,0.0018681
0,-0.0046995,-0.508,0.0086555,-0.276,-0.082184,0.0029651
0,-0.0052826,0.37856,0.0022044,-0.27914,-0.063499,0.0034211
0,-0.0030699,4.5394,-0.015015,-0.28078,-0.020107,0.0015904
0,0.0050981,-1.8741,0.014996,-0.23658,-0.045795,0.0013926
0,0.0056048,0.51663,0.0065805,-0.28353,-0.067843,0.0026995
0,-0.0053829,0.027414,0.0040898,-0.28984,-0.053136,0.0065286
0,-0.0062708,-0.00072106,0.0044654,-0.28961,-0.02128,0.0028496
0,-0.025069,0.17158,0.0040249,-0.2788,-0.068958,0.00058747
0,0.0078859,0.0085145,0.0009649,-0.27587,-0.027384,0.0013378
0,-0.013508,0.88266,0.00037898,-0.27507,-0.033611,0.0019176
0,-0.0028721,-1.0704,0.0054668,-0.26183,-0.037126,0.0015195
0,-0.012049,1.1607,0.0035751,-0.29406,-0.060652,0.002223
0,0.01001,0.13,0.0059906,-0.27656,-0.05413,-0.00016585
0,-0.0016746,0.17624,0.0021562,-0.27821,-0.021799,-0.0015885
0,0.0081291,-1.3596,0.0087788,-0.27067,-0.043379,0.0061502
0,-0.0033005,-0.10648,0.0073612,-0.30276,-0.056418,0.0016448
0,0.0059237,-0.29027,0.004008,-0.29911,-0.032129,0.002659
0,-0.015351,-0.16914,0.0048847,-0.25841,-0.030802,0.0025269
0,-0.002791,0.078053,0.0053451,-0.2784,-0.064058,0.0036193
0,-0.0034385,0.62634,0.005393,-0.28183,-0.019374,0.00094136
0,-0.0041317,-0.50041,0.00083729,-0.27007,-0.016873,0.0036799
0,-0.0034101,-0.18279,0.0036037,-0.2848,-0.043278,0.0012358
0,-0.0035213,-0.052033,0.0018059,-0.28669,-0.016301,0.0030994
0,-0.010587,0.81325,-0.00036806,-0.28266,-0.08502,0.002862
0,8.1689e-05,-0.67997,0.003378,-0.27694,-0.041836,0.00080528
0,0.00056009,0.66459,0.0044496,-0.28864,-0.03,0.00059636
0,-0.0010068,-0.72586,0.0065001,-0.28766,-0.027753,0.0041575
0,0.010437,0.41639,0.0021741,-0.27483,-0.051119,0.000419
0,-0.0003204,-0.0012689,0.010712,-0.28004,-0.052114,0.0048905
0,-0.0021302,-0.92369,0.0072734,-0.28359,-0.0050301,-0.00098763
0,-0.001575,0.43822,0.005425,-0.2854,-0.038714,0.003182
0,-0.010168,-0.060677,-0.001537,-0.25582,-0.051828,0.0016966
0,0.00094719,-0.091341,0.0066914,-0.27746,-0.039182,0.00012223
0,0.00049353,0.097709,0.0060471,-0.28687,-0.014446,0.0031729
0,0.011223,0.27306,0.0025202,-0.284,-0.041285,0.0016785
0,0.00973,-0.26188,0.0086303,-0.28054,-0.031129,0.0018454
0,-0.010523,-0.16398,0.006956,-0.28716,-0.044218,0.00025699
0,0.010777,-0.17716,0.003588,-0.28423,-0.036158,0.0039115
0,-0.010773,-0.9647,0.01009,-0.25292,-0.0195,0.00092502
0,0.001072,0.599,0.0044658,-0.27433,-0.039725,0.00094612
0,0.011182,-0.19772,0.0081554,-0.27832,-0.039046,0.0037937
0,-0.00013916,-0.23814,0.0078968,-0.28713,-0.016267,0.0017693
0,-0.01279,-4.1254,0.023985,-0.27699,-0.048087,0.0017032
0,-0.0020516,-2.0552,0.010718,-0.29441,-0.053371,0.002101
0,-0.013182,-3.8446,0.0078763,-0.29893,-0.055982,0.0020232
0,-0.0018281,2.2763,-0.0023369,-0.31624,-0.05528,0.0026567
0,-0.0016178,0.18781,0.00018394,-0.2797,-0.058793,0.00097256
0,-0.0007874,0.28248,0.00035681,-0.27777,-0.071625,0.0017287
0,-0.00086711,0.62222,0.0037521,-0.26696,-0.052647,0.0061188
0,0.010236,-0.10746,0.004216,-0.2314,-0.082731,0.00087228
0,-0.0016221,-0.49439,0.013602,-0.26464,-0.053208,0.0029439
0,-0.01181,-0.30827,0.0042431,-0.26167,-0.065113,0.0011118
0,-0.0011297,0.16546,0.0048352,-0.27992,-0.061833,0.0027155
0,-0.0029964,-0.074001,0.0055257,-0.27629,-0.055276,0.0022605
0,-0.0027396,-0.14349,0.002983,-0.23508,-0.065059,0.0049825
0,-0.0021768,0.30014,0.001303,-0.28472,-0.076456,0.0012516
0,-0.0033206,0.095547,0.00078146,-0.2717,-0.0504,0.00068596
0,-0.0037545,0.06997,0.0028072,-0.26905,-0.054132,0.0023265
0,-0.0039306,0.4474,-0.0015629,-0.28047,-0.059815,-0.0023514
0,0.0080865,-0.36354,0.0038442,-0.24001,-0.079648,0.0034959
0,-0.013354,0.42097,0.00346,-0.25688,-0.057719,8.7911e-05
0,-0.00070751,0.29297,0.0039528,-0.23479,-0.085957,-0.00095055
0,-0.0014839,0.19941,0.0034519,-0.26341,-0.052187,0.004973
0,-0.0020773,0.13077,0.007727,-0.26042,-0.070378,0.0028048
0,-0.0022569,0.19311,0.0034444,-0.25767,-0.04796,-9.6331e-05
0,-0.0022339,0.1307,0.0036337,-0.25068,-0.067784,0.0027098
0,-0.0031797,0.15133,0.0030402,-0.27128,-0.048173,-0.0013195
0,0.0086937,3.9825,-0.0078827,-0.27417,-0.062475,0.0025068
0,0.013107,10.469,-0.035981,-0.2549,0.0055885,0.0010965
0,0.0030761,0.86045,0.001191,-0.23848,-0.018259,0.0033577
0,0.014974,-0.23369,0.0074413,-0.21388,-0.02114,0.0026856
0,0.0030519,-0.35817,0.01043,-0.25519,0.020817,0.0029552
0,-0.0060424,-0.30406,0.014209,-0.26628,-0.025349,-0.0021641
0,0.004175,-0.31779,0.010351,-0.28042,0.00091622,0.0014797
0,0.0044935,-0.9571,0.0099552,-0.27768,-0.019329,-0.0028011
0,-0.0062524,0.035796,0.013037,-0.2862,-0.023074,0.00082928
0,0.014765,-0.185,0.012251,-0.28417,-0.016466,-0.00059174
0,0.0030191,-0.5647,0.010128,-0.2914,-0.017634,0.0009845
0,0.0029002,-0.36528,0.0079172,-0.30081,-0.0077107,-0.0029869
0,0.015068,-0.52389,0.0086395,-0.28755,-0.039396,0.0024656
0,-0.004776,-0.25551,0.011307,-0.28039,-0.038582,0.0024246
0,0.0064754,-0.4709,0.010687,-0.2922,-0.029361,0.00039331
0,0.0047076,-0.91251,0.010517,-0.28034,0.001342,-0.00034377
0,0.02536,-0.19754,0.010928,-0.2884,-0.022339,0.0032549
0,-0.0037229,-0.27187,0.0077166,-0.28009,-0.044232,0.0046832
0,0.0034413,-0.20881,0.0095868,-0.28644,0.02034,0.0037734
0,0.0038593,-0.41883,0.011608,-0.28201,-0.01617,0.0016849
0,0.0053169,-0.17896,0.013064,-0.28054,-0.041919,-0.00063949
0,0.0045503,-0.38541,0.011374,-0.28391,-0.015169,0.0020659
0,0.0041479,-0.30463,0.011212,-0.29236,-0.018779,0.0020096
0,0.0056062,-0.23233,0.0088125,-0.28768,-0.035071,-0.0022558
0,0.0072521,-0.15498,0.010076,-0.28449,-0.03072,-0.010861
0,0.0053018,-0.31028,0.011032,-0.28448,-0.0072894,0.0036329
0,0.0048732,-0.2116,0.01228,-0.28039,-0.012799,0.0069842
0,0.014536,-0.20197,0.013048,-0.26413,-0.019188,0.0052213
0,-0.0082734,-0.31218,0.010799,-0.27859,0.010089,-0.0018593
0,0.0039187,-0.35423,0.010883,-0.28296,-0.03394,0.0029421
0,0.0044212,-0.3448,0.010755,-0.28671,-0.026475,0.0021
0,0.0039303,-0.40285,0.011036,-0.28599,-0.018977,0.0020342
0,0.0051076,-0.34471,0.011022,-0.29615,-0.036953,-0.00034145
0,0.0033711,-0.24213,0.010928,-0.29504,-0.003963,-0.00085921
0,-0.0051959,-0.33375,0.0097593,-0.29181,-0.035407,0.0022994
0,0.0044513,-0.21886,0.010995,-0.28723,-0.024363,0.0027082
0,0.0050432,-0.26594,0.010619,-0.26314,-0.016002,0.00019625
0,0.015442,-0.35331,0.011284,-0.2832,-0.023228,0.0011061
0,0.0049391,-0.31055,0.010847,-0.27871,-0.027656,0.0010935
0,0.02532,-0.19034,0.011707,-0.27837,-0.014447,0.0040166
0,-0.016527,-1.6274,0.015404,-0.28039,-0.010114,-0.0018102
0,0.0033195,-1.7517,0.019136,-0.30163,-0.032803,0.003652
0,0.0031067,-0.16149,0.010107,-0.28699,-0.0051433,0.00012888
0,-0.008962,-3.4507,0.017945,-0.27444,-0.014697,0.0031137
0,0.0022403,-2.0992,0.018359,-0.30411,-0.018174,-0.0011297
0,0.0014638,-0.15695,0.009985,-0.312,-0.019448,0.0042876
0,0.0029945,1.1707,0.0051847,-0.27231,-0.041749,0.0026837
0,0.0037188,-0.76033,0.0080038,-0.23018,-0.026361,0.0019994
0,0.015634,6.3524,-0.01089,-0.28242,-0.020253,0.0040524
0,0.003935,0.44638,0.012077,-0.25609,-0.011139,0.004005
0,0.0022836,0.34345,0.0099775,-0.25228,0.0036113,0.0020093
0,0.0027294,-1.0964,0.014851,-0.26151,-0.030199,0.0023116
0,0.0026289,-0.40846,0.010477,-0.27985,-0.015527,0.0017571
0,0.0016997,-1.089,0.011386,-0.27942,-0.0094621,-0.0031956
0,0.0018565,-0.34403,0.013124,-0.27511,-0.029337,0.0043839
0,0.001353,-0.33388,0.0062207,-0.31468,-0.0019529,-0.0023673
0,0.0022179,-0.29234,0.01039,-0.27745,-0.039711,0.0011023
0,0.0010023,-0.34314,0.010015,-0.25907,-0.00066751,0.0038792
0,0.0018535,-0.34024,0.010051,-0.27263,-0.025311,0.00082461
0,0.0027598,-0.30823,0.010412,-0.27067,-0.034825,0.0018256
0,0.0017489,-0.32754,0.010426,-0.27439,-0.0056062,0.0010294
0,-0.007491,-0.35388,0.007796,-0.26071,-0.011316,-0.00014992
0,0.0049751,-1.1042,0.010154,-0.26436,-0.036628,6.8711e-05
0,0.0041599,-2.159,0.016253,-0.30202,-0.021128,0.00065055
0,0.0050308,-0.60797,0.014364,-0.27869,-0.045319,0.0021739
0,0.0019265,-0.14098,0.0085181,-0.29742,0.0054049,0.0020644
0,0.0045141,-0.85928,0.0089487,-0.27585,-0.045853,-0.0032102
0,0.014366,-0.71478,0.010512,-0.27863,-0.027754,0.0050377
0,-0.0068669,-1.72,0.011864,-0.2778,-0.031192,0.0043501
0,0.0023256,0.42065,0.0072605,-0.29048,-0.023285,0.0015488
0,0.0041589,-0.19674,0.0085189,-0.27989,-0.07079,0.0068629
0,0.0062303,0.49559,0.010717,-0.19797,-0.046117,0.0010753
0,0.0053902,-0.19961,0.023175,-0.15071,-0.028096,0.0015554
0,0.0077593,-0.51828,0.037862,-0.17986,-0.071296,0.0038978
0,0.0038908,0.021116,0.030486,-0.2163,-0.018598,0.0083831
0,-0.001189,0.1233,0.028389,-0.21952,0.014981,0.0018485
0,-0.0026066,-0.82843,0.022455,-0.22057,-0.0050411,0.0059089
0,0.0043922,-1.1558,0.028534,-0.22605,0.017523,0.0029827
0,-0.0064844,-1.0557,0.019339,-0.23043,-0.0004903,0.0052909
0,-0.0098963,-1.148,0.021899,-0.22369,0.029853,-0.0018858
0,-0.009579,-1.3094,0.015921,-0.20719,0.012195,0.0090005
0,-0.02628,-1.9877,0.011725,-0.23529,0.079182,0.0038575
0,-0.015514,-1.3554,0.010515,-0.24685,0.047517,0.0043957
0,-0.016379,-1.3464,0.0059364,-0.23863,0.046834,0.0020831
0,-0.01623,-0.4631,0.0022519,-0.24349,0.039044,0.006036
0,-0.015731,-2.0253,0.0069777,-0.2228,0.045019,0.0060676
0,-0.026931,-1.5688,0.07393,-0.24405,0.074494,0.0045011
0,-0.014388,-1.3537,-0.071734,-0.27335,0.056441,0.0028423
0,-0.012329,-1.2959,-0.015587,-0.24767,0.031401,0.0049119
0,-0.0074264,-1.0382,0.000277,-0.25216,0.0060714,0.003103
0,-0.0085601,-0.43063,-0.0055358,-0.24949,0.040414,0.0042395
0,-0.011105,-1.8102,0.013625,-0.26488,0.023976,0.0011578
0,-0.011228,-0.56984,0.0070616,-0.27516,0.011686,0.00063072
0,-0.016362,-1.8708,-0.019356,-0.28279,-0.0020135,0.0053264
0,-0.0058741,-0.90155,-0.013629,-0.27602,0.026666,0.0015354
0,-0.011041,-0.54761,-0.030114,-0.27826,-0.027938,0.0012647
0,0.003642,-0.30402,-0.014373,-0.28906,-0.02939,-0.00033163
0,0.012132,0.5426,-0.076995,-0.25839,-0.017435,0.002878
0,0.0082017,0.25399,0.027818,-0.29263,-0.023366,0.00070771
0,0.0093578,0.46982,-0.0044182,-0.26692,-0.030969,0.0021551
0,-0.00045304,-1.9151,-0.0020989,-0.30068,-0.019573,-0.0012636
0,0.0074719,-0.72887,0.0022849,-0.32398,0.019384,-0.00076327
0,0.0079853,1.1064,-0.0022697,-0.28182,0.029601,-0.0026317
0,0.0095465,0.91813,0.00019527,-0.26645,3.7382e-05,0.0019247
0,0.0086513,0.42883,0.0018955,-0.25802,0.011454,0.0047211
0,0.0089646,1.2013,0.00051789,-0.27087,0.0070346,0.0017131
0,0.0084473,1.9614,0.0034678,-0.2638,-0.0056886,0.00018645
0,-0.011159,-4.389,0.019019,-0.2572,-0.00047825,0.00051982
0,0.0054933,-1.1941,0.013652,-0.3135,0.029605,0.00014875
0,0.0053096,1.0052,0.005546,-0.26955,0.017717,-0.0018008
0,0.013862,0.98897,0.0023859,-0.28812,0.040241,-0.00070195
0,-0.0066893,1.1613,0.00072984,-0.29781,0.043703,-0.0016595
0,0.0027091,0.813,0.0046953,-0.29704,0.018704,-0.000751
0,0.001421,1.5507,0.0028674,-0.25491,0.0066649,0.0019321
0,0.0020365,1.7053,0.0059948,-0.27172,-0.013763,-0.0028465
0,0.011088,0.076023,0.0062088,-0.24965,0.018704,-0.0025632
0,-0.0086313,0.88589,0.0052205,-0.259,-0.032706,0.0014643
0,0.0014312,1.596,0.0034633,-0.27153,-0.029383,-0.0032949
0,0.00090923,1.026,0.002823,-0.25799,-0.028921,-0.0030115
0,0.00013994,1.5607,0.0063736,-0.27316,-0.022185,-0.0031639
0,0.00083355,0.92969,0.0058348,-0.26931,-0.039467,-0.0017176
0,0.00034831,1.6163,0.003894,-0.29136,-0.041089,9.219e-05
0,-6.8362e-06,1.4835,0.0030488,-0.30705,-0.022256,-0.0014175
0,-0.00038063,0.8053,0.0029537,-0.26979,-0.041961,-0.0027345
0,-0.00079959,0.74746,0.0048535,-0.29014,-0.018618,-0.0057532
0,-0.00034005,1.4751,-0.0013617,-0.26072,-0.032272,0.001565
0,-0.001189,1.0891,0.033138,-0.28113,-0.038638,-0.0013
0,0.010373,0.15566,-0.032191,-0.25959,0.0012091,-0.0031998
0,-0.0094883,0.84566,0.015468,-0.28995,-0.038028,-0.0022738
0,0.0073776,-3.1458,0.017696,-0.29445,0.012676,-0.0018746
0,-0.011513,1.5011,0.0022723,-0.30194,-0.0087704,-0.0040944
0,-0.0022547,1.3573,0.0034747,-0.30834,0.0059429,-0.0047093
0,-0.012125,0.80804,0.0023904,-0.32299,0.01025,-0.0061205
0,-0.0026851,0.7424,0.0051162,-0.26846,0.022416,-0.0059768
0,-0.0025116,0.8121,0.0037266,-0.27838,0.030749,-0.0064456
0,0.0071925,0.66791,0.00051959,-0.29539,0.021259,0.0035881
0,-0.012773,-0.097255,0.0052653,-0.27322,0.026461,-0.00045015
0,-0.0034679,0.80108,0.0042827,-0.27444,-0.0066044,-0.0018063
0,0.0066012,0.81069,0.0072255,-0.28506,-0.024507,-0.0014534
0,-0.013659,0.80886,0.0070515,-0.27338,-0.024269,-0.0047379
0,-0.0037318,0.86106,0.003403,-0.29292,-0.033613,-0.00054386
0,-0.0039797,0.94892,0.006471,-0.31364,-0.046999,-0.0017885
0,-0.0043246,0.77732,0.0069312,-0.30445,-0.034162,-0.0022334
0,-0.0047689,0.85353,0.0022788,-0.28387,-0.051004,-0.0018297
0,-0.014722,0.67047,0.0012627,-0.2858,-0.019082,-0.0038896
0,-0.0053405,0.9291,0.0012043,-0.31281,-0.048239,-0.00086749
0,-0.0053465,0.76726,0.0011671,-0.28572,-0.030914,-0.0041693
0,-0.0054428,0.69151,0.0014482,-0.29229,-0.028011,-0.0024853
0,-0.0054458,1.0898,0.0019276,-0.28437,-0.068892,-0.0011428
0,0.0045817,0.91096,0.0068574,-0.29776,-0.066413,-0.0034144
0,-0.0060754,-1.2759,0.0059721,-0.29718,-0.015301,-0.005406
0,-0.0064818,0.45901,0.010614,-0.30984,-0.043821,0.00042773
0,-0.0066367,0.877,0.00010325,-0.28972,-0.065083,-0.002236
0,-0.0063578,2.0809,0.001243,-0.26974,-0.064509,-0.0029863
0,-0.0066045,0.15617,0.010036,-0.27007,-0.061342,-0.0044346
0,-0.0067342,1.3307,0.0012699,-0.29131,-0.082045,-0.0017022
0,-0.0066076,1.3234,0.0015976,-0.30498,-0.10365,-0.00080413
0,-0.016791,1.1676,-0.0004422,-0.28625,-0.089463,-0.0050888
0,0.0033949,1.3513,0.0028283,-0.27798,-0.11164,-0.0029707
0,-0.0061353,1.1107,0.006387,-0.29652,-0.080315,-0.0056971
0,-0.0058101,1.566,0.00094753,-0.29823,-0.064673,-0.0018692
0,-0.0056519,1.1369,0.0041542,-0.26586,-0.083072,-0.0026369
0,0.0038224,0.73806,0.0034605,-0.28556,-0.078525,0.001037
0,-0.0058373,1.0896,0.0070001,-0.26959,-0.10075,-0.003699
0,-0.0057707,1.3372,0.0013805,-0.28928,-0.065465,0.00013546
0,-0.0051556,1.6747,0.0017645,-0.26964,-0.097926,-0.00091554
0,-0.0047234,1.4954,-0.0016673,-0.29072,-0.076293,-0.0020276
0,-0.0047662,1.0275,0.0064769,-0.27609,-0.1069,0.0014443
0,-0.0047019,0.90708,0.0020391,-0.30784,-0.10037,-0.00036325
0,-0.0052775,0.37781,0.007341,-0.30457,-0.096769,-0.0016386
0,-0.0054307,0.72621,0.0066752,-0.27303,-0.07521,-0.0023487
0,0.004314,0.77103,0.0071947,-0.28648,-0.1017,-0.00031479
0,-0.0059593,1.0188,0.010582,-0.27302,-0.1157,-0.00068895
0,-0.0040758,3.8803,-0.0065176,-0.30911,-0.080183,-0.0026308
0,-0.01291,2.1265,-0.0065085,-0.26947,-0.066964,-0.0003292
0,-0.022195,1.766,0.0044883,-0.29619,-0.11341,-0.004329
0,-0.0020923,1.738,0.0014862,-0.28512,-0.10261,-0.0032824
0,0.0079617,1.1656,0.0031657,-0.33101,-0.074844,0.00019741
0,-0.0027217,0.19098,0.0075371,-0.31062,-0.066055,-0.0037235
0,0.0077572,1.3762,0.0044039,-0.28968,-0.076272,-0.002029
0,-0.0027448,0.66177,0.0067765,-0.30202,-0.049934,0.0010314
0,-0.01162,2.0557,0.0032688,-0.28342,-0.099696,-0.0047284
0,-0.012038,0.39881,0.0019302,-0.29552,-0.056924,-0.00014895
0,-0.012017,1.2448,0.0024231,-0.30245,-0.061765,-0.0049351
0,-0.011612,2.2274,0.0013621,-0.30748,-0.088557,-0.002534
0,-0.0025942,1.7589,0.0010066,-0.30568,-0.084445,-0.0019349
0,-0.0026467,2.9054,0.0018041,-0.31378,-0.10107,-0.0032391
0,0.0072657,1.1683,0.0025872,-0.32629,-0.091474,-0.004159
0,-0.0023855,1.5313,-0.0023739,-0.29192,-0.07196,-0.0043391
0,-0.0017344,2.225,0.0066224,-0.29636,-0.089665,0.0011632
0,-0.001215,2.5137,0.007347,-0.29194,-0.11284,-0.0035128
0,-0.011191,2.1448,0.0010909,-0.29884,-0.074455,-0.0039862
0,-0.011809,1.6723,0.0069983,-0.29429,-0.078308,-0.0065833
0,-0.0018273,3.2364,0.0044617,-0.30269,-0.082153,-0.0026953
0,-0.00205,2.5552,0.0049541,-0.30914,-0.083709,-0.0056566
0,-0.0013868,2.2926,0.0041134,-0.3172,-0.061907,-0.0068872
0,-0.0017748,2.8269,0.0022854,-0.3306,-0.097514,-0.0022338
0,-0.00173,2.5534,0.0015134,-0.31447,-0.07804,-0.011189
0,-0.020594,3.145,0.00068112,-0.28131,-0.055352,-0.024927
0,0.0055165,2.1137,0.00099146,-0.3056,-0.067099,0.0047181
0,-0.0014025,5.9393,-0.010121,-0.28495,-0.065727,-0.0071377
0,-0.011739,2.5446,0.0038657,-0.31399,-0.062648,0.0023229
0,0.0064306,2.9556,0.0029753,-0.29329,-0.087,0.0029448
0,-0.01185,3.5551,0.0048828,-0.34889,-0.082157,-0.00041793
0,-0.0043974,4.1667,0.0026562,-0.3343,-0.1135,-0.00084328
0,-0.0040302,4.0402,0.0031528,-0.36261,-0.08544,-0.0029463
0,-0.0040514,4.7472,0.00099001,-0.35762,-0.093849,-0.0067373
0,-0.0034959,3.3973,0.00068604,-0.29953,-0.052876,-0.0038676
0,-0.0035341,3.4967,-0.00018428,-0.32712,-0.082897,-0.0020615
0,-0.013555,4.0495,-0.0012295,-0.29667,-0.084767,-0.0069369
0,-0.0062082,3.7211,0.0012692,-0.3217,-0.096161,-0.0025446
0,-0.006218,4.6306,0.0019482,-0.3288,-0.091698,-0.0054443
0,-0.0068595,4.5681,-0.012882,-0.30305,-0.075365,-0.0058429
0,-0.015884,3.9792,0.0087752,-0.32919,-0.058454,-0.0046233
0,0.0013046,3.922,0.00069763,-0.34588,-0.096987,-0.01039
0,0.003939,4.1284,0.0015539,-0.34656,-0.060866,0.0015575
0,-0.0035446,3.8493,0.0039984,-0.32863,-0.094863,-0.0010672
0,-0.0037417,3.657,-0.0013081,-0.32404,-0.082014,-0.0070715
0,0.0066051,3.2508,-0.0029305,-0.33644,-0.052521,0.00013559
0,-0.0013341,3.1666,0.0011857,-0.30859,-0.093991,-0.0021219
0,-0.011158,3.3946,0.0028625,-0.3224,-0.077023,-0.0017829
0,-0.0037153,3.8699,0.0013562,-0.33121,-0.082029,-0.0013353
0,-0.0035288,3.8341,-0.00036882,-0.32529,-0.08571,-0.0053238
0,-0.0035634,2.9286,0.004842,-0.33007,-0.079203,-0.0015373
0,0.0067015,2.9612,-0.00077212,-0.32747,-0.064461,-0.0063903
0,-0.011717,3.0486,0.0027577,-0.36146,-0.071549,-0.0030973
0,-0.00391,3.3074,0.00052679,-0.32494,-0.08186,-0.0038071
0,0.0063052,3.5387,0.002936,-0.32062,-0.10112,-0.0015844
0,-0.0015157,2.9274,-0.0011554,-0.29751,-0.04061,-0.0022489
0,-0.0020343,2.6979,-0.0030164,-0.32402,-0.074299,-0.0007696
0,-0.011762,4.5285,-0.0026771,-0.32909,-0.1019,-0.0059147
0,-0.00376,3.4288,0.00021433,-0.30327,-0.066832,-0.0013479
0,0.0063082,1.7452,0.0012164,-0.31967,-0.060831,-0.0035768
0,-0.0016642,3.5666,0.0011645,-0.32764,-0.070941,-0.0034877
0,-0.011547,3.2632,0.00059721,-0.33313,-0.07977,-0.0018035
0,-0.0035772,3.1428,-0.0013531,-0.3467,-0.0666,-0.0053072
0,-0.0041667,3.245,-0.00082763,-0.31763,-0.08822,-0.0042722
0,-0.0040724,2.8802,0.0051829,-0.32081,-0.061719,-0.0032401
0,-0.0036982,2.1141,0.0015264,-0.32228,-0.063593,-0.0054313
0,-0.0037541,2.9134,-7.6864e-05,-0.32619,-0.072217,-0.0024391
0,-0.0039344,3.6656,-0.0029924,-0.33025,-0.082992,-0.0047098
0,-0.003724,2.3363,0.0054393,-0.31475,-0.089589,-0.0038881
0,-0.0040621,3.2082,-0.0012423,-0.30651,-0.06649,-0.003683
0,-0.003962,3.1551,0.00208,-0.31159,-0.078677,-0.0012245
0,0.00642,2.6294,0.0014826,-0.3306,-0.06593,-0.0036256
0,-0.001966,2.3527,0.00075581,-0.32362,-0.068036,-0.0042155
0,-0.0022634,1.9234,0.00058798,-0.32374,-0.056775,-0.00035355
0,-0.012149,2.4543,0.0045001,-0.3231,-0.088197,-0.0034751
0,-0.0038993,2.592,0.00032107,-0.32478,-0.074257,-0.005886
0,-0.0041507,2.5209,8.124e-05,-0.3066,-0.060222,-0.002406
0,-0.0042656,2.456,-0.0002581,-0.31081,-0.067886,-0.004569
0,-0.004294,2.7087,0.0020106,-0.31355,-0.072326,-0.0018106
0,0.0057871,1.9331,-0.00058242,-0.30841,-0.08991,-0.0020911
0,-0.0025781,2.7738,-0.0010313,-0.30839,-0.087986,-0.0076794
0,-0.0024487,2.4738,0.0045629,-0.30114,-0.061243,-0.0020075
0,-0.0016006,3.4005,0.00024925,-0.33051,-0.077674,-0.0057777
0,-0.011803,3.4137,0.0021416,-0.3155,-0.085833,-0.00057146
0,0.0066929,2.9166,-0.0036828,-0.30233,-0.057755,-0.0034657
0,0.0071391,-2.4714,0.0195,-0.30426,-0.057029,-0.002301
0,-0.0025261,2.1102,0.0058786,-0.311,-0.089343,-0.0034888
0,-0.012544,2.4596,0.00040659,-0.31497,-0.046496,-0.00046532
0,0.006875,1.9576,-0.0014908,-0.29412,-0.054211,0.0003818
0,-0.012965,3.0609,-0.0061297,-0.31045,-0.0867,-0.0049346
0,-0.0034453,3.1247,-0.0052806,-0.29727,-0.062571,-0.0012216
0,-0.0030516,2.5516,0.001886,-0.29167,-0.066668,0.0018521
0,-0.0025719,2.6007,-0.0020316,-0.30372,-0.071259,-0.00095035
0,0.006805,2.8131,-0.0011456,-0.30409,-0.10383,-0.0023317
0,-0.012049,3.3318,-0.0016909,-0.3033,-0.06394,-0.0018856
0,0.0069927,2.3261,-0.00082939,-0.28347,-0.073737,-0.0018447
0,-0.031869,3.6217,-0.0011008,-0.3086,-0.069403,-0.0053939
0,-0.01573,3.9228,-0.0003398,-0.30882,-0.061345,-0.0019443
0,0.012211,2.2187,-7.9055e-05,-0.3066,-0.060856,-0.0029491
0,0.015997,1.9627,0.00062944,-0.30156,-0.068151,-0.0023411
0,-0.0024493,2.0848,-0.0016036,-0.29963,-0.068525,-0.0021702
0,0.0082525,2.3347,-0.0030484,-0.30284,-0.063531,-0.0001431
0,-0.0017029,1.9859,-0.0028642,-0.30263,-0.080177,-0.0017583
0,-0.011489,2.0895,-0.0019908,-0.306,-0.056526,-0.0013997
0,-0.00036651,5.7523,-0.015713,-0.31277,-0.063453,-0.0012642
0,-0.00048342,2.4784,-0.003859,-0.28182,-0.040923,0.0011737
0,-0.010215,2.2173,-0.0055136,-0.28477,-0.059727,-0.0038186
0,-0.0018794,1.9814,-0.00014798,-0.30871,-0.049692,-3.0108e-05
0,-0.011272,6.558,-0.01012,-0.34549,-0.055805,-0.0042699
0,0.0043595,6.3386,-0.029455,-0.30865,-0.067248,-0.0025412
0,-0.012552,2.4408,0.0028425,-0.31729,-0.03965,-0.00046828
0,-0.0063356,3.8385,-0.0040869,-0.33007,-0.089478,-0.0052177
